predictor	covariate1	covariate2
0	0.382451754	5
0	0.979692721	5
0	-1.315767448	1
0	0.404044559	5
0	-0.781172128	3
0	-0.112676701	1
0	0.179094574	5
0	-0.272869263	1
0	-0.601776846	1
0	0.152424243	3
0	1.441838692	3
0	-1.373847816	2
0	-1.021340571	4
0	-0.51529376	5
0	-1.034066068	5
0	0.115979775	1
0	-0.793549956	2
0	-0.149461403	5
0	0.178885071	5
0	0.858473778	1
0	1.353415877	3
0	0.393880919	5
0	0.305505916	3
0	1.772349373	2
0	-0.990956439	1
0	-0.483391242	4
0	-0.085269656	3
0	1.436052004	2
0	-0.331637485	2
0	1.572237433	1
0	1.828667306	1
0	0.498562393	1
0	-0.149335227	1
0	-0.823753254	4
0	-1.042395559	5
0	1.307206528	1
0	0.572099776	5
0	0.094522674	2
0	0.480179459	1
0	-0.569307534	5
0	-1.559236161	1
0	-0.300559928	4
0	-0.17920949	1
0	0.294281673	3
0	-0.841331079	5
0	1.32682543	3
0	-0.812442731	4
0	-0.860323961	3
0	0.55383037	5
0	-0.853927716	4
0	0.804795071	4
0	0.086425777	4
0	-2.093461533	1
0	-1.709362636	1
0	0.826655814	4
0	-0.627045189	4
0	0.691042739	5
0	1.227953712	2
0	0.22027457	4
0	0.382198018	5
0	-0.196737586	3
0	-0.374139352	5
0	-0.347275016	1
0	-0.097013143	3
0	0.213507394	4
0	-0.072420601	3
0	0.586660842	4
0	0.668411879	3
0	-0.291810048	3
0	1.093296943	3
0	-0.687468544	1
0	0.521804355	1
0	0.083481678	4
0	0.597590436	1
0	-0.09830737	3
0	1.749596549	2
0	-0.157756143	3
0	0.703748377	4
0	-0.991325793	3
0	0.639402505	5
0	0.798685294	4
0	1.024795119	3
0	-0.930971653	1
0	-0.683303407	2
0	-0.53414998	4
0	2.717111393	4
0	-0.186764196	4
0	-1.27517341	2
0	0.290055298	1
0	0.036802384	2
0	2.032275692	2
0	-0.76137562	5
0	1.687283707	2
0	0.886319598	4
0	0.327609248	2
0	0.496872707	4
0	0.30477831	5
0	-1.063781948	4
0	1.338442531	4
0	-1.013674559	3
0	0.986732071	5
0	-0.59750554	5
0	1.679926217	1
0	-1.108547476	1
0	-0.738928544	2
0	0.563283939	1
0	0.744393917	3
0	-0.710112897	5
0	-0.072765309	5
0	1.626099911	2
0	-0.672108275	4
0	0.45914443	4
0	-1.923320129	5
0	-0.144517614	1
0	0.865408709	5
0	0.223639884	4
0	0.878386312	1
0	1.535970259	1
0	-1.113254585	4
0	-1.736391575	1
0	-0.552777497	3
0	0.476343835	4
0	-0.518025292	5
0	-1.28884305	1
0	0.853101492	3
0	0.361140832	1
0	2.226602744	4
0	0.347656392	1
0	1.053193607	3
0	0.717890372	4
0	0.407852458	4
0	-0.759806066	4
0	0.276259903	5
0	-0.091463635	4
0	-0.226054392	3
0	-0.609368287	5
0	-1.257257714	5
0	0.35709238	4
0	-0.220483635	1
0	0.699813848	5
0	0.128055826	1
0	1.021287713	2
0	-1.266561391	1
0	0.684539656	4
0	-0.05155164	2
0	0.142326771	5
0	-1.311429034	3
0	-0.145819983	3
0	1.469775591	3
0	0.956353222	2
0	0.941132606	4
0	-2.275940105	5
0	-0.654706057	2
0	-0.370680974	5
0	-0.404081144	1
0	0.407990725	1
0	-1.346243596	5
0	-0.564359199	2
0	2.127059052	4
0	-2.842984706	4
0	-1.093705038	3
0	1.335402388	4
0	-0.305913582	4
0	-0.226888764	5
0	-1.742220694	1
0	-0.237946638	1
0	0.449767182	3
0	-0.587014935	1
0	1.972225715	1
0	0.632970513	5
0	-1.060626676	4
0	-0.813130964	3
0	0.098967212	1
0	0.92187055	5
0	0.432649156	1
0	1.018137104	1
0	-0.533864256	2
0	1.050566614	4
0	-0.479233722	4
0	-1.100661056	5
0	-0.126361076	1
0	1.069937951	3
0	1.233168998	5
0	-1.591845563	5
0	1.711151175	5
0	0.483348164	2
0	-1.340132885	2
0	0.547237851	3
0	0.743565903	2
0	-0.562403424	2
0	-0.72051933	3
0	-0.596623426	2
0	0.391478264	1
0	1.232020544	5
0	-0.746030454	4
0	-0.5364368	1
0	-0.314239742	2
0	-0.527173427	2
0	-0.935525197	3
0	0.228347567	2
0	2.237446354	1
0	-0.016792169	2
0	1.784480265	3
0	-0.900302978	1
0	0.350659371	2
0	1.235763437	2
0	-0.906807731	3
0	-0.263731083	5
0	0.161408831	2
0	-0.974600094	1
0	1.359019165	2
0	0.867712087	1
0	0.282306603	2
0	-1.735811709	2
0	0.254237497	1
0	-0.267321132	1
0	0.016436319	5
0	-0.523385044	3
0	1.1399149	2
0	1.914081131	3
0	-1.817689444	1
0	-1.408830542	1
0	1.065199168	2
0	-0.79100582	1
0	-1.448193563	5
0	0.553024706	3
0	1.572316654	3
0	-1.227467778	2
0	0.560715279	3
0	1.021696554	5
0	-0.415315465	4
0	1.675455622	2
0	-0.784277702	1
0	-0.058489749	4
0	0.297313457	2
0	-0.403892623	3
0	-0.841256955	5
0	-1.710559965	3
0	-0.64081508	3
0	-0.08024031	5
0	0.732255727	4
0	0.104992991	3
0	-1.002931276	5
0	0.032401363	4
0	-0.709450693	3
0	0.634171887	3
0	-1.351637218	2
0	0.858556895	3
0	0.991748032	2
0	-0.341486109	5
0	-0.810207552	5
0	0.724868929	5
0	0.380037562	5
0	1.496426734	3
0	0.993124757	3
0	-1.747070952	3
0	-1.467853042	2
0	0.79162219	4
0	-1.010843015	1
0	1.204692513	4
0	0.356102768	1
0	-0.825487897	5
0	-1.485740051	5
0	-0.697159412	1
0	1.147824205	3
0	0.902512113	1
0	1.504929361	5
0	0.337501006	1
1	-0.123322908	1
1	-0.069351451	3
1	-0.361111709	5
1	1.45759536	4
1	-0.293775019	4
1	-0.035819217	3
1	0.52214174	3
1	-0.956382433	5
1	-1.831001754	1
1	0.361966102	1
1	0.283505879	1
1	-0.290091078	3
1	1.086118506	3
1	-1.196165128	3
1	1.008221654	5
1	-0.720943134	4
1	-1.979884596	5
1	-0.705783473	1
1	-0.491324891	4
1	0.380896593	2
1	-0.952213323	4
1	0.502397052	4
1	0.453921102	4
1	1.878096568	3
1	0.198360186	3
1	1.153492292	1
1	-0.313838553	5
1	0.558309201	3
1	-0.502916381	4
1	0.027481668	5
1	-0.383225312	3
1	-0.289501021	1
1	1.756698827	1
1	-0.18015757	5
1	-0.183003783	5
1	-1.644248052	2
1	-0.083290211	2
1	0.794149174	1
1	-0.77543821	3
1	-2.125132692	4
1	-0.570545299	4
1	0.888349201	2
1	1.936698785	5
1	0.631672104	3
1	-0.030806859	1
1	1.067449774	2
1	0.811038958	5
1	0.223844393	1
1	-1.221152709	2
1	1.333507358	2
1	-0.154358102	1
1	0.693349127	1
1	0.988052565	1
1	-0.290337167	4
1	0.237462301	1
1	-0.558859918	4
1	0.230823315	3
1	0.151811598	2
1	-0.259480769	4
1	-1.074418927	1
1	-1.432456606	4
1	1.451779667	4
1	-1.265188181	5
1	-1.393036098	2
1	0.892573495	2
1	-0.109813416	5
1	0.179689999	5
1	-0.091981007	3
1	-0.286397888	5
1	-0.132223996	3
1	-0.68122799	3
1	-1.126668946	2
1	-0.331856308	2
1	-0.198397303	3
1	-0.234625821	5
1	1.47687763	5
1	1.080325822	4
1	-0.737097067	3
1	0.424423189	1
1	-0.189433324	4
1	-1.028737699	2
1	-0.204024735	5
1	0.218363006	5
1	-3.093305365	4
1	-0.650719292	1
1	-1.650792694	2
1	0.706834544	3
1	1.396482482	4
1	-1.14427832	1
1	0.752445125	2
1	-1.049806108	1
1	1.831411999	5
1	0.193609118	4
1	-0.196216994	4
1	0.995996476	3
1	-0.426612175	2
1	-0.627097517	1
1	-0.583500768	2
1	0.798025337	4
1	3.005102402	1
1	1.547537751	4
1	2.088091533	1
1	-0.149307077	3
1	0.774277455	5
1	1.990210007	1
1	1.526802536	5
1	0.713342838	5
1	-1.309044301	5
1	0.62320702	3
1	-0.599282118	4
1	-0.655827712	5
1	-0.621443128	3
1	-2.436576806	4
1	-0.419923725	1
1	-0.788363758	4
1	1.947433137	3
1	1.005103481	1
1	1.204655087	1
1	-1.936106259	3
1	-0.200384346	2
1	-0.326474442	3
1	-1.516982682	2
1	0.286595736	2
1	-0.943229484	4
1	-0.916577077	3
1	0.46196321	3
1	0.304949838	4
1	1.517791518	4
1	-1.872163523	2
1	0.40505993	2
1	0.271768314	5
1	-0.694055134	2
1	0.701174061	3
1	-1.226056378	3
1	-0.621176557	4
1	-0.519736825	1
1	-0.406395492	3
1	-0.352872535	2
1	-0.374663503	2
1	1.315776098	5
1	-1.520984702	3
1	0.414977163	1
1	0.660026606	1
1	-1.34435635	4
1	-1.054588619	1
1	1.202078658	1
1	0.515635481	5
1	-0.536916707	3
1	-0.276046194	4
1	-0.877387962	4
1	-0.303442855	1
1	0.59382189	5
1	0.072134634	2
1	-1.587664499	4
1	-0.388520754	3
1	-0.371344493	2
1	-0.621809316	4
1	-1.055628818	4
1	0.229428888	1
1	0.312477454	2
1	-0.089547314	1
1	-0.51555971	3
1	0.757182385	3
1	-0.807975248	5
1	1.157666738	2
1	1.347817624	2
1	-0.547954338	4
1	-0.074269824	5
1	-1.152988872	4
1	-0.437076225	1
1	-0.338442829	2
1	0.787167616	5
1	2.019982211	3
1	0.095133046	4
1	0.549018167	2
1	0.243140055	5
1	0.10824275	3
1	-0.261248069	5
1	-1.936814459	2
1	-1.564192719	5
1	-1.204978562	1
1	0.304839815	4
1	-0.395368441	5
1	0.627412672	2
1	-1.092815258	5
1	-0.910549807	5
1	0.452067575	4
1	0.115827736	1
1	0.700491806	5
1	-0.041561946	4
1	0.64320863	2
1	1.206202222	4
1	0.916275823	4
1	-0.657202831	4
1	0.902624133	3
1	0.817706437	3
1	-0.627010738	4
1	-1.205840311	4
1	-1.274462219	3
1	1.44577086	2
1	0.008038542	5
1	-1.159814295	5
1	-0.404323599	5
1	0.395540902	2
1	-0.332542257	3
1	0.519022799	5
1	-1.526219262	4
1	0.714484397	5
1	0.621564862	5
1	0.45566157	4
1	0.406634391	2
1	-1.448461705	5
1	0.549451506	3
1	-0.494800311	2
1	-0.202137561	1
1	-0.750724023	4
1	-0.734068794	4
1	-0.872085804	5
1	0.527854367	1
1	-0.85167693	3
1	-0.079785927	1
1	-1.781931539	3
1	-0.183620523	2
1	1.150551989	4
1	0.009440412	2
1	-0.678434807	1
1	-0.848565475	1
1	0.308241192	2
1	-1.401276192	4
1	0.594036094	4
1	0.327255567	1
1	-0.277840794	4
1	0.710695697	1
1	0.676450221	2
1	-1.249098453	1
1	-0.837133297	4
1	0.456586231	5
1	0.730732211	5
1	0.044180924	2
1	0.130342866	2
1	-1.278352996	2
1	-0.595784801	1
1	-0.40488929	2
1	-0.519794144	4
1	-1.241162257	3
1	-1.960174288	2
1	-0.74083139	4
1	0.344773808	5
1	-0.777478974	5
1	-1.852734561	2
1	-0.441582065	3
1	0.239650164	4
1	2.643492076	2
1	1.187224836	5
1	0.446345758	4
1	1.692758095	3
1	0.647520356	5
1	0.371545965	4
1	-0.319201267	4
1	1.658943741	1
1	1.797663561	4
1	-2.232298907	5
1	1.233468391	3
1	-0.232013939	3
1	0.804235279	3
1	-0.056119602	1
1	0.153315165	5
1	1.824964982	2
1	-0.633484597	1
1	-2.033395541	5
1	0.634280646	5
1	1.214008393	5
1	-0.532097334	5
1	0.702399502	1
1	0.423511497	3
1	-0.179002315	1
1	1.211255184	2
1	-0.680907391	4
1	-0.734110974	1
1	-0.875393902	1
1	0.249714569	2
1	0.225792433	5
1	1.286320565	1
1	0.44276045	4
1	0.372047595	5
1	0.37222216	4
1	3.101366312	5
1	0.821617284	2
1	-1.478793388	1
1	-0.01629345	3
1	-0.3520286	4
1	0.357542942	3
1	-0.26360739	2
1	-1.917337072	3
1	-0.202331721	3
1	0.060226803	5
1	0.307493871	5
1	0.062764544	5
1	0.384000447	4
1	-0.434055841	3
1	0.222979438	2
1	-0.854430188	4
1	-0.373730448	4
1	-1.269793033	1
1	0.754119853	5
1	0.184353934	2
1	1.303023857	4
1	0.803584155	3
1	-0.30075546	1
1	0.871965643	3
1	-0.38121063	4
1	0.610482647	5
1	0.523586981	3
1	0.685617008	1
1	0.007681388	4
1	-0.736342207	4
1	-1.170027409	3
1	0.251867665	5
1	2.820525096	3
1	0.316258351	3
1	0.169883475	2
1	0.781471226	1
1	-0.361216027	5
1	-0.215190195	1
1	-0.289063802	4
1	0.309980685	2
1	-0.688907193	4
1	1.435073122	3
1	-1.275766961	5
1	1.275413756	4
1	-0.606403798	4
1	-0.643706712	1
1	-0.887259037	1
1	-0.066312735	2
1	-0.251239704	4
1	1.463902886	5
1	0.131314702	4
1	-0.425164766	4
1	-0.737091716	1
1	-0.246328116	2
1	1.599435585	4
1	-1.195983745	1
1	1.219069424	1
1	0.353166684	2
1	-0.899212492	4
1	1.540586439	2
1	0.64099737	3
1	0.851663183	4
1	1.109340458	4
1	1.008437524	5
1	-1.660287895	5
1	1.778708858	5
1	-0.922250297	4
1	-0.052952033	2
1	0.883207882	4
1	-1.062111355	1
1	-0.584937633	1
1	1.120384711	1
1	-1.251349163	4
1	0.535569674	5
1	-1.011276199	3
1	-0.072750139	1
1	-1.272572972	4
1	1.258897187	2
1	-0.294011014	5
1	1.922295637	1
1	-1.494287631	1
1	-0.695697478	1
1	-0.948963582	1
1	-0.106710164	5
1	0.788020717	1
1	1.017729084	1
1	0.20686986	1
1	1.941982706	3
1	0.713767866	1
1	-2.195354221	4
1	1.080504709	1
1	-0.584958489	4
1	1.497565259	4
1	-0.469392539	2
1	-0.311073907	4
1	-1.245956636	5
1	-0.797778588	1
1	-0.026645353	5
1	0.393875048	3
1	-0.054121706	3
1	-0.992067859	5
1	-1.992013868	5
1	1.266282096	3
1	2.426308528	3
1	0.837857756	4
1	0.561190412	4
1	0.069242884	1
1	-1.599362517	4
1	0.120309004	5
1	0.193563252	1
1	0.013628316	4
1	-0.979313356	2
1	2.212041178	5
1	-0.450761641	4
1	0.831232251	2
1	0.216535331	4
1	0.357445953	5
1	0.736327178	5
1	0.601740869	5
1	-0.027143553	2
1	-0.877350853	4
1	1.284638034	1
1	-0.441331593	4
1	1.039744338	3
1	0.46768338	3
1	-1.394101061	2
1	1.520670367	5
1	0.503396723	5
1	0.351490992	4
1	-0.242887873	2
1	-0.363486816	1
1	-1.389126025	1
1	-0.891437211	2
1	-0.578849481	5
1	-1.429060962	4
1	-0.083492887	5
1	0.576051833	3
1	1.277911898	3
1	-0.638589509	4
1	-1.646826438	1
1	0.692193004	5
1	0.83295066	5
1	0.887717001	3
1	2.14429499	3
1	-0.503055154	3
1	-1.443927436	2
1	1.640975096	4
1	0.838189955	4
1	0.228531758	5
1	-0.720531855	5
1	-0.615432064	2
1	0.046899801	5
1	0.200619462	5
1	1.098856013	2
1	-0.643045204	4
1	0.008268166	2
1	1.316105114	1
1	-0.959329192	1
1	0.857847485	4
1	0.680357748	5
1	0.758687578	4
1	-0.727805405	3
1	2.311808345	1
1	-0.583857449	3
1	0.413490158	5
1	1.193863581	2
1	1.672732351	4
1	1.822740284	4
1	0.869647523	2
1	0.176835432	1
1	-0.819113132	3
1	0.428423411	5
1	0.403015169	3
1	-0.521775706	2
1	-0.899892514	3
1	0.473410393	1
1	-0.644150684	5
1	-0.560855803	5
1	0.13223848	3
1	0.424821595	4
1	0.339486967	4
1	0.074747057	5
1	-0.698199089	4
1	0.501322652	1
1	0.584817289	3
1	1.113119892	1
1	-1.245517797	2
1	1.266484965	3
1	1.851549329	2
1	1.123982805	5
1	-1.152893211	5
1	0.795257	1
1	0.730094548	2
1	-1.301984953	1
1	-0.496770423	4
1	-0.298321759	2
1	-0.839347343	1
1	-1.680166329	1
1	-0.775847377	4
1	0.472722677	1
1	-0.849057374	2
1	-2.125838009	2
1	1.277812678	4
1	-0.54721912	3
1	0.862252341	4
1	0.968811789	5
1	2.14073832	3
1	-1.332801804	4
1	-0.004129502	2
1	0.932101775	4
1	1.13519669	1
1	-2.555793779	5
1	1.970152198	5
1	-1.205859921	1
